"Subject","Function","Prob_Vuln","Model"
"LibTIFF","port/dummy.c:libport_dummy_function",1,"rnd"
"LibTIFF","libtiff/tif_aux.c:_TIFFMultiply32",1,"rnd"
"LibTIFF","libtiff/tif_error.c:TIFFErrorExt",1,"rnd"
"LibTIFF","libtiff/tif_aux.c:_TIFFMultiply64",1,"rnd"
"LibTIFF","libtiff/tif_aux.c:_TIFFMultiplySSize",1,"rnd"
"LibTIFF","libtiff/tif_aux.c:_TIFFCastUInt64ToSSize",1,"rnd"
"LibTIFF","libtiff/tif_aux.c:_TIFFCheckRealloc",1,"rnd"
"LibTIFF","libtiff/tif_unix.c:_TIFFrealloc",1,"rnd"
"LibTIFF","libtiff/tif_aux.c:_TIFFCheckMalloc",1,"rnd"
"LibTIFF","libtiff/tif_aux.c:TIFFVGetFieldDefaulted",1,"rnd"
"LibTIFF","libtiff/tif_dir.c:TIFFVGetField",1,"rnd"
"LibTIFF","libtiff/tif_dirinfo.c:TIFFFindField",1,"rnd"
"LibTIFF","libtiff/tif_aux.c:TIFFDefaultTransferFunction",1,"rnd"
"LibTIFF","libtiff/tif_unix.c:_TIFFmalloc",1,"rnd"
"LibTIFF","libtiff/tif_unix.c:_TIFFmemcpy",1,"rnd"
"LibTIFF","libtiff/tif_unix.c:_TIFFfree",1,"rnd"
"LibTIFF","libtiff/tif_aux.c:TIFFDefaultRefBlackWhite",1,"rnd"
"LibTIFF","libtiff/tif_aux.c:TIFFGetFieldDefaulted",1,"rnd"
"LibTIFF","libtiff/tif_aux.c:_TIFFUInt64ToFloat",1,"rnd"
"LibTIFF","libtiff/tif_aux.c:_TIFFUInt64ToDouble",1,"rnd"
"LibTIFF","libtiff/tif_aux.c:_TIFFClampDoubleToFloat",1,"rnd"
"LibTIFF","libtiff/tif_aux.c:_TIFFSeekOK",1,"rnd"
"LibTIFF","libtiff/tif_close.c:TIFFCleanup",1,"rnd"
"LibTIFF","libtiff/tif_close.c:TIFFClose",1,"rnd"
"LibTIFF","libtiff/tif_codec.c:NotConfigured",1,"rnd"
"LibTIFF","libtiff/tif_codec.c:_notConfigured",1,"rnd"
"LibTIFF","libtiff/tif_codec.c:TIFFIsCODECConfigured",1,"rnd"
"LibTIFF","libtiff/tif_color.c:TIFFCIELabToXYZ",1,"rnd"
"LibTIFF","libtiff/tif_color.c:TIFFXYZToRGB",1,"rnd"
"LibTIFF","libtiff/tif_color.c:TIFFCIELabToRGBInit",1,"rnd"
"LibTIFF","libtiff/tif_color.c:TIFFYCbCrtoRGB",1,"rnd"
"LibTIFF","libtiff/tif_color.c:TIFFYCbCrToRGBInit",1,"rnd"
"LibTIFF","libtiff/tif_unix.c:_TIFFmemset",1,"rnd"
"LibTIFF","libtiff/tif_color.c:CLAMPw",1,"rnd"
"LibTIFF","libtiff/tif_compress.c:_TIFFNoRowEncode",1,"rnd"
"LibTIFF","libtiff/tif_compress.c:TIFFNoEncode",1,"rnd"
"LibTIFF","libtiff/tif_compress.c:TIFFFindCODEC",1,"rnd"
"LibTIFF","libtiff/tif_compress.c:_TIFFNoStripEncode",1,"rnd"
"LibTIFF","libtiff/tif_compress.c:_TIFFNoTileEncode",1,"rnd"
"LibTIFF","libtiff/tif_compress.c:_TIFFNoRowDecode",1,"rnd"
"LibTIFF","libtiff/tif_compress.c:TIFFNoDecode",1,"rnd"
"LibTIFF","libtiff/tif_compress.c:_TIFFNoStripDecode",1,"rnd"
"LibTIFF","libtiff/tif_compress.c:_TIFFNoTileDecode",1,"rnd"
"LibTIFF","libtiff/tif_compress.c:_TIFFNoSeek",1,"rnd"
"LibTIFF","libtiff/tif_compress.c:_TIFFNoPreCode",1,"rnd"
"LibTIFF","libtiff/tif_compress.c:_TIFFSetDefaultCompressionState",1,"rnd"
"LibTIFF","libtiff/tif_compress.c:_TIFFNoFixupTags",1,"rnd"
"LibTIFF","libtiff/tif_compress.c:_TIFFtrue",1,"rnd"
"LibTIFF","libtiff/tif_compress.c:_TIFFvoid",1,"rnd"
"LibTIFF","libtiff/tif_compress.c:TIFFSetCompressionScheme",1,"rnd"
"LibTIFF","libtiff/tif_compress.c:TIFFRegisterCODEC",1,"rnd"
"LibTIFF","libtiff/tif_compress.c:TIFFUnRegisterCODEC",1,"rnd"
"LibTIFF","libtiff/tif_compress.c:TIFFGetConfiguredCODECs",1,"rnd"
"LibTIFF","libtiff/tif_dirinfo.c:_TIFFGetFields",1,"rnd"
"LibTIFF","libtiff/tif_dirinfo.c:_TIFFGetExifFields",1,"rnd"
"LibTIFF","libtiff/tif_dirinfo.c:_TIFFGetGpsFields",1,"rnd"
"LibTIFF","libtiff/tif_dirinfo.c:_TIFFSetupFields",1,"rnd"
"LibTIFF","libtiff/tif_dirinfo.c:_TIFFMergeFields",1,"rnd"
"LibTIFF","libtiff/tif_dirinfo.c:tagCompare",1,"rnd"
"LibTIFF","libtiff/tif_dirinfo.c:_TIFFPrintFieldInfo",1,"rnd"
"LibTIFF","libtiff/tif_dirinfo.c:TIFFDataWidth",1,"rnd"
"LibTIFF","libtiff/tif_dirinfo.c:_TIFFDataSize",1,"rnd"
"LibTIFF","libtiff/tif_dirinfo.c:_TIFFSetGetFieldSize",1,"rnd"
"LibTIFF","libtiff/tif_dirinfo.c:TIFFFieldWithTag",1,"rnd"
"LibTIFF","libtiff/tif_dirinfo.c:TIFFFieldWithName",1,"rnd"
"LibTIFF","libtiff/tif_dirinfo.c:_TIFFFindFieldByName",1,"rnd"
"LibTIFF","libtiff/tif_dirinfo.c:td_lfind",1,"rnd"
"LibTIFF","libtiff/tif_dirinfo.c:tagNameCompare",1,"rnd"
"LibTIFF","libtiff/tif_dirinfo.c:TIFFFieldTag",1,"rnd"
